RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
O[C:1]([C@@H:2]([NH:3][C:4]([C@@H:5]([NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17][OH:18])=[O:19])[CH2:20][c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26][cH:27]1)=[O:28].[CH3:29][CH2:30][O:31][C:32](=[O:33])[CH2:34][NH2:35]>>[C:1]([C@@H:2]([NH:3][C:4]([C@@H:5]([NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17][OH:18])=[O:19])[CH2:20][c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26][cH:27]1)(=[O:28])[NH:35][CH2:34][C:32]([O:31][CH2:30][CH3:29])=[O:33]	GXKYITDLDSANPE-IRXDYDNUSA-N.NTNZTEQNFHNYBC-UHFFFAOYSA-N>>HGCRCBKRMSBSMU-PMACEKPBSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:10]-[C:9]-[C:7](=[O;D1;H0:8])-[#8:6]-[C:5]-[C;D1;H3:4]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C;D1;H3:4]-[C:5]-[#8:6]-[C:7](=[O;D1;H0:8])-[C:9]-[NH2;D1;+0:10]	689a3fc4af6df56d9d8d9e3dde5c76a2d5fbf6c5f461b8564ec764b411bd4546		1	0	2	1	True	False	US04128540;;1324	1324
O[CH:1]1[c:2]2[c:3]([c:4]([CH3:5])[c:6]([CH3:7])[c:8]([O:9][CH3:10])[c:11]2[CH3:12])[N:13]([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH2:21][C:22]12[CH2:23][CH2:24][CH2:25]2>>[CH2:1]1[c:2]2[c:3]([c:4]([CH3:5])[c:6]([CH3:7])[c:8]([O:9][CH3:10])[c:11]2[CH3:12])[N:13]([c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[CH2:21][C:22]12[CH2:23][CH2:24][CH2:25]2	VVGIBMFFEJEKFC-UHFFFAOYSA-N>>DAGHSUYBMMOXMI-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:11]-[c:10]1:[c:9]:[c:8]:[c:5](-[#8:6]-[C;D1;H3:7]):[c:4]:[c:3]:1-[CH2;D2;+0:1]-[C:2]>>O-[CH;D3;+0:1](-[C:2])-[c:3]1:[c:4]:[c:5](-[#8:6]-[C;D1;H3:7]):[c:8]:[c:9]:[c:10]:1-[#7:11]	be45a6a0bc0310ddb50119d661a62588f046bac29e03c862b994c685e8570b4e		1	0	1	1	True	False	US20060128790A1;;1325	1325
[CH3:1][C:2]([OH:3])([c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][cH:18][s:19]3)[CH2:20][C@@H:21]2[CH2:22][N:23]2[CH:24]3[CH2:25][O:26][CH2:27][CH:28]2[CH2:29][C:30](=[O:31])[CH2:32]3)[cH:33][cH:34]1)[C:35]([F:36])([F:37])[F:38]>>[CH3:1][C:2]([OH:3])([c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][cH:18][s:19]3)[CH2:20][C@@H:21]2[CH2:22][N:23]2[CH:24]3[CH2:25][O:26][CH2:27][CH:28]2[CH2:29][CH:30]([OH:31])[CH2:32]3)[cH:33][cH:34]1)[C:35]([F:36])([F:37])[F:38]	HKYNHNHWRBWVOS-OPOIPDHWSA-N>>FOYMCNATMOPKSU-XYPYAGDHSA-N	0.0 Unrecognized	False	[C:1]-[CH;D3;+0:2](-[C:3])-[OH;D1;+0:4]>>[C:1]-[C;H0;D3;+0:2](-[C:3])=[O;H0;D1;+0:4]	7076b4bb3101a93f37e4dc8a9e0ea7dec201b7eee76af3577acf2607f71547b7		1	0	1	1	True	False	US20120225854A1;;1326	1326
[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[nH:8][cH:9][c:10]([Cl:11])[c:12]12>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[nH:8][cH:9][c:10]([Cl:11])[c:12]12	GUXUCLLRXQHCJK-UHFFFAOYSA-N>>PNWLKGDPZFIROA-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[CH2;D2;+0:2]-[c:3]>>[N;H0;D1;+0:1]#[C;H0;D2;+0:2]-[c:3]	cc20c418eb310f32fdf6920ada6f7c75e9befadb530fe2a618bc59cd3c0e36ae		1	0	1	1	True	False	US20130225620A1;;1327	1327
O[C:1](=[O:2])[c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[OH:10].[NH2:11][c:12]1[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[OH:10])[NH:11][c:12]1[cH:13][c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]1	JWPRICQKUNODPZ-UHFFFAOYSA-N.UQRLKWGPEVNVHT-UHFFFAOYSA-N>>AGWXLFXRRHKYMQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[C;H0;D3;+0:1](-[c:3])-[NH;D2;+0:4]-[c:5]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[NH2;D1;+0:4]-[c:5]	186b0c5ab6de9f1564e18c102e1fc4d2d42b510b094dc6dbcc28a56841c992fc		1	0	2	1	True	False	US20100274051A1;;1328	1328
[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH:6]([CH3:7])[CH3:8])[N:9]1[CH2:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH2:18])[cH:19][cH:20]3)[cH:21][cH:22][c:23]2[C:24]1=[O:25].[F:26][C:27]([F:28])([F:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]1[N:36]=[C:37]=[S:38]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH:6]([CH3:7])[CH3:8])[N:9]1[CH2:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:37]([NH:36][c:35]4[c:30]([C:27]([F:26])([F:28])[F:29])[cH:31][cH:32][cH:33][cH:34]4)=[S:38])[cH:19][cH:20]3)[cH:21][cH:22][c:23]2[C:24]1=[O:25]	FCEKLQPJGXIQRY-UHFFFAOYSA-N.PZVGRKBNBKYHEC-SFHVURJKSA-N>>KLCBUNRYGZMYPF-DEOSSOPVSA-N	0.0 Unrecognized	False	[S;D1;H0:3]=[C;H0;D3;+0:4](-[NH;D2;+0:1]-[c:2])-[NH;D2;+0:5]-[c:6]>>[NH2;D1;+0:1]-[c:2].[S;D1;H0:3]=[C;H0;D2;+0:4]=[N;H0;D2;+0:5]-[c:6]	b507bc66fe1fd8b403365f965b77c00deddc30f981bf2d13426fa2353572d129		1	0	2	2	True	True	US08748426B2;;1329	1329
O=[N+:1]([O-])[c:2]1[c:3]([OH:4])[cH:5][cH:6][c:7]([CH2:8][C:9]([NH:10][c:11]2[s:12][n:13][c:14]([CH3:15])[c:16]2[Cl:17])=[O:18])[cH:19]1>>[NH2:1][c:2]1[c:3]([OH:4])[cH:5][cH:6][c:7]([CH2:8][C:9]([NH:10][c:11]2[s:12][n:13][c:14]([CH3:15])[c:16]2[Cl:17])=[O:18])[cH:19]1	XXKUMNUNFMXRIU-UHFFFAOYSA-N>>OZEVCADKQOPTGV-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US06544989B2;;1330	1330
I[c:1]1[c:2]([CH3:3])[c:4]([C:5](=[O:6])[c:7]2[cH:8][n:9][n:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[OH:16])[cH:17][cH:18][c:19]1[S:20]([CH3:21])(=[O:22])=[O:23].OB(O)[c:24]1[cH:25][cH:26][c:27]([O:28][CH2:29][CH3:30])[cH:31][cH:32]1>>[c:1]1(-[c:24]2[cH:25][cH:26][c:27]([O:28][CH2:29][CH3:30])[cH:31][cH:32]2)[c:2]([CH3:3])[c:4]([C:5](=[O:6])[c:7]2[cH:8][n:9][n:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[OH:16])[cH:17][cH:18][c:19]1[S:20]([CH3:21])(=[O:22])=[O:23]	UOKYGJRUVNDKKO-UHFFFAOYSA-N.WRQNDLDUNQMTCL-UHFFFAOYSA-N>>SGVJTMSMTXRSEX-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>I-[c;H0;D3;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	9073e88f6700004ce25bcaf4555fb0c2a5e2c0b6142c45701017f49287bc8bf3		1	0	2	2	True	True	US06010981;;1331	1331
c1ccc(C[O:1][c:2]2[cH:3][cH:4][c:5]([CH2:6][c:7]3[c:8]([CH3:9])[c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]3[O:20][CH3:21])[cH:22][c:23]2[C:24](=[O:25])[OH:26])cc1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[c:8]([CH3:9])[c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]2[O:20][CH3:21])[cH:22][c:23]1[C:24](=[O:25])[OH:26]	KVUALSQDGSJWMT-UHFFFAOYSA-N>>TYFZFRMYSLBFJX-UHFFFAOYSA-N	0.0 Unrecognized	False	[OH;D1;+0:2]-[c:1]>>[c:1]-[O;H0;D2;+0:2]-C-c1:c:c:c:c:c:1	69a58578a3918c6cc67c5d5ac4a9bb4396706cbfeeccebc3be07c7134dbfc78f		1	0	1	1	True	False	US20040122244A1;;1332	1332
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]=[C:10]=[S:11])[cH:12][cH:13]1.[NH2:14][C:15](=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[NH2:23]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][C:10](=[S:11])[NH:23][c:22]2[c:17]([C:15]([NH2:14])=[O:16])[cH:18][cH:19][cH:20][cH:21]2)[cH:12][cH:13]1	BEVJYGOHGKVXJI-UHFFFAOYSA-N.PXBFMLJZNCDSMP-UHFFFAOYSA-N>>QFHUHWUWQLKPES-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:1]-[#8:2]-[c:3]1:[c:4]:[c:5]:[c:6](-[C:7](=[O;D1;H0:8])-[NH;D2;+0:9]-[C;H0;D3;+0:10](=[S;D1;H0:11])-[NH;D2;+0:23]-[c:22]2:[c:21]:[c:20]:[c:19]:[c:18]:[c:17]:2-[C:15](-[N;D1;H2:14])=[O;D1;H0:16]):[c:12]:[c:13]:1>>[C;D1;H3:1]-[#8:2]-[c:3]1:[c:4]:[c:5]:[c:6](-[C:7](=[O;D1;H0:8])-[N;H0;D2;+0:9]=[C;H0;D2;+0:10]=[S;D1;H0:11]):[c:12]:[c:13]:1.[N;D1;H2:14]-[C:15](=[O;D1;H0:16])-[c:17]1:[c:18]:[c:19]:[c:20]:[c:21]:[c:22]:1-[NH2;D1;+0:23]	2975b3333070649c2bb424c203b60e0e104122bde5730dc3614be9f5b7d560af		1	0	2	1	True	False	US05001157;;1333	1333
Cl[c:1]1[cH:2][n:3][n:4]([CH2:5][CH2:6][CH3:7])[c:8](=[O:9])[c:10]1[Cl:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([CH2:18][NH2:19])[cH:20][c:21]1[O:22][CH3:23]>>[c:1]1([NH:19][CH2:18][c:17]2[cH:16][cH:15][c:14]([O:13][CH3:12])[c:21]([O:22][CH3:23])[cH:20]2)[cH:2][n:3][n:4]([CH2:5][CH2:6][CH3:7])[c:8](=[O:9])[c:10]1[Cl:11]	DIVNUTGTTIRPQA-UHFFFAOYSA-N.NVUOGFPKKSAHIM-UHFFFAOYSA-N>>KPZTVWCWFFUYGH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:7]-[#8:8]-[c:9]1:[c:10]:[c:11]:[c:12](-[C:13]-[NH;D2;+0:14]-[c;H0;D3;+0:1]2:[c:2]:[c:3]:[#7;a:4]:[#7;a:5]:[c:6]:2):[c:15]:[c:16]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[#7;a:5]:[c:6]:1.[C;D1;H3:7]-[#8:8]-[c:9]1:[c:10]:[c:11]:[c:12](-[C:13]-[NH2;D1;+0:14]):[c:15]:[c:16]:1	0a7d099003f7f72753065bde671adbcdfa97015af490e81a8beb7219939c965c		1	0	2	1	True	False	US05098900;;1334	1334
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][C:9]1([C:10](=[O:11])[OH:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1([C:10](=[O:11])[OH:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1	DYHSDKLCOJIUFX-UHFFFAOYSA-N.WOXWUZCRWJWTRT-UHFFFAOYSA-N>>URBHKVWOYIMKNO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:5]-[C:4](-[C;D1;H3:6])(-[C;D1;H3:7])-[#8:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:8]-[C:9]-[C:10](=[O;D1;H0:11])-[O;D1;H1:12]>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[NH2;D1;+0:8]-[C:9]-[C:10](=[O;D1;H0:11])-[O;D1;H1:12]	d4c2bd85bfad037bf0747db376c881b0b84fe904421f7f00b08eb26001ab26a0		1	0	2	1	True	False	US20120202992A1;;1335	1335
Cl[c:1]1[n:2][c:3]([Cl:4])[n:5][c:6]2[c:7]1[CH2:8][CH2:9][CH2:10]2.[CH3:11][n:12]1[cH:13][n:14][c:15]([NH2:16])[cH:17]1>>[c:1]1([NH:16][c:15]2[n:14][cH:13][n:12]([CH3:11])[cH:17]2)[n:2][c:3]([Cl:4])[n:5][c:6]2[c:7]1[CH2:8][CH2:9][CH2:10]2	GDHHAOFBLGZCMI-UHFFFAOYSA-N.JABBOSBXQIXTPB-UHFFFAOYSA-N>>NWNHYFJPNODYTG-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:6]:[c:7]:[c:8](:[#7;a:9])-[NH;D2;+0:10]-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[c:4]:[#7;a:5]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]:[c:4]:[#7;a:5].[#7;a:6]:[c:7]:[c:8](:[#7;a:9])-[NH2;D1;+0:10]	e7084f1ba29bf9234f9cf83007addb0eeb1d7b289abd925d44716dbb514c4fb0		1	0	2	1	True	False	US20110201628A1;;1336	1336
Cl[CH2:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Cl:13].[CH3:14][CH2:15][C:16](=[O:17])[NH:18][c:19]1[cH:20][cH:21][cH:22][c:23]([CH:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[cH:30]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Cl:13])[N:27]1[CH2:26][CH2:25][CH:24]([c:23]2[cH:22][cH:21][cH:20][c:19]([NH:18][C:16]([CH2:15][CH3:14])=[O:17])[cH:30]2)[CH2:29][CH2:28]1	DZTWKLVEJWBFKX-UHFFFAOYSA-N.JFLDXMDZHBHPEX-UHFFFAOYSA-N>>DFJBPHGFSICMRY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[C:5])-[CH2;D2;+0:1]-[C:2]>>Cl-[CH2;D2;+0:1]-[C:2].[C:3]-[NH;D2;+0:4]-[C:5]	afa33c1ecaf9bc583bf82f11c0be777f8f00f59aac8c5f18952f4b616ad6c840		1	0	2	2	True	True	US07067534B1;;1338	1338
Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7]([CH3:8])([CH3:9])[O:10][CH2:11]2.CN(C)[CH:12]=[O:13]>>[c:1]1([CH:12]=[O:13])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[C:7]([CH3:8])([CH3:9])[O:10][CH2:11]2	BTYUSPIFZBXFGY-UHFFFAOYSA-N.ZMXDDKWLCZADIW-UHFFFAOYSA-N>>AFCUNSBUPXWWBE-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:11]=[CH;D2;+0:10]-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4]2:[c:5](:[c:6]:1)-[C:7]-[#8:8]-[C:9]-2>>Br-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4]2:[c:5](:[c:6]:1)-[C:7]-[#8:8]-[C:9]-2.C-N(-C)-[CH;D2;+0:10]=[O;D1;H0:11]	bf383fb6dd86cec4739ae25a58a953a011fe6aa5da800d7b91096e7493cf41f1		1	0	2	1	True	False	US20100056490A1;;1339	1339
O[C:1]([c:2]1[c:3]([CH3:4])[n:5][c:6]2[c:7]([O:8][CH2:9][c:10]3[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]3[F:17])[cH:18][c:19]([CH3:20])[cH:21][n:22]12)=[O:23].[CH3:24][C:25]([CH3:26])([CH3:27])[O:28][C:29](=[O:30])[N:31]1[CH2:32][CH2:33][CH:34]2[CH:35]([NH2:36])[CH2:37][CH2:38][CH:39]12>>[C:1]([c:2]1[c:3]([CH3:4])[n:5][c:6]2[c:7]([O:8][CH2:9][c:10]3[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]3[F:17])[cH:18][c:19]([CH3:20])[cH:21][n:22]12)(=[O:23])[NH:36][CH:35]1[CH:34]2[CH2:33][CH2:32][N:31]([C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[CH:39]2[CH2:38][CH2:37]1	RCQBFNOOVOQOAB-UHFFFAOYSA-N.ZMCVYYVBYXBXAU-UHFFFAOYSA-N>>LYONKHYHBBNUTI-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3](:[c:5]:[#7;a:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:8]-[C:7]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#7;a:4]):[c:5]:[#7;a:6].[C:7]-[NH2;D1;+0:8]	cac5246dadb4817adcc6d677c183e5cf8f468aca9256cb9df9ac81a5f64fc5a2		1	0	2	1	True	False	US20140179672A1;;1340	1340
I[c:1]1[cH:2][cH:3][c:4]([S:5]([N:6]([CH3:7])[CH3:8])(=[O:9])=[O:10])[cH:11][c:12]1[Cl:13].OB(O)[c:14]1[c:15]([O:16][C@@H:17]([CH3:18])[C:19](=[O:20])[OH:21])[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1>>[c:1]1(-[c:14]2[c:15]([O:16][C@@H:17]([CH3:18])[C:19](=[O:20])[OH:21])[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]2)[cH:2][cH:3][c:4]([S:5]([N:6]([CH3:7])[CH3:8])(=[O:9])=[O:10])[cH:11][c:12]1[Cl:13]	HYECDBSRADOHCO-UHFFFAOYSA-N.QOBOBUKYOPPYMX-YFKPBYRVSA-N>>MQOYNPDGKWDYIJ-JTQLQIEISA-N	0.0 Unrecognized	False	[c:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>I-[c;H0;D3;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	9073e88f6700004ce25bcaf4555fb0c2a5e2c0b6142c45701017f49287bc8bf3		1	0	2	2	True	True	US08158820B2;;1341	1341
O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][cH:10]1)=[O:11].[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][CH2:19][CH2:20][CH2:21][NH:22]2>>[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][cH:10]1)(=[O:11])[N:22]1[c:15]2[cH:14][cH:13][cH:12][cH:17][c:16]2[CH2:18][CH2:19][CH2:20][CH2:21]1	MZBVNYACSSGXID-UHFFFAOYSA-N.NIDKGLRXRBFGEN-UHFFFAOYSA-N>>PXJORRLYPIOVBW-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[c:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH;D2;+0:5]-[c:6]	7f0d514696c9b74dfa90176e67255559dda5796776205841357d73f752e388ab		1	0	2	1	True	False	US20040038962A1;;1342	1342
I[CH2:1]I.[OH:2][CH:3]1[CH:4]=[C:5]([c:6]2[cH:7][cH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[cH:15]2)[CH2:16][CH2:17]1>>[CH2:1]1[CH:4]2[CH:3]([OH:2])[CH2:17][CH2:16][C:5]12[c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15]1	AADYTUBUBKSJCV-UHFFFAOYSA-N.NZZFYRREKKOMAT-UHFFFAOYSA-N>>ZGXUCYQYGANJCX-UHFFFAOYSA-N	0.0 Unrecognized	True	[C;H0;D4;+0:2]1-[CH2;D2;+0:1]-[CH;D3;+0:3]-1>>I-[CH2;D2;+0:1]-I.[C;H0;D3;+0:2]=[CH;D2;+0:3]	ecfb5bf4976cb8b4162d7564817acbef9873d89b0cb8c21d2baf81a38b80bf72		1	0	2	1	True	False	US20080293822A1;;1343	1343
CC[O:1][C:2](=[O:3])[C:4]1([NH:5][C:6](=[O:7])[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22]2)[CH2:23][c:24]2[cH:25][cH:26][c:27](-[c:28]3[cH:29][cH:30][c:31]([Cl:32])[cH:33][cH:34]3)[cH:35][c:36]2[CH2:37]1>>[OH:1][C:2](=[O:3])[C:4]1([NH:5][C:6](=[O:7])[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22]2)[CH2:23][c:24]2[cH:25][cH:26][c:27](-[c:28]3[cH:29][cH:30][c:31]([Cl:32])[cH:33][cH:34]3)[cH:35][c:36]2[CH2:37]1	WPISYWQAYZGCGW-UHFFFAOYSA-N>>JRPNXMGTTZYZLJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	6d0c1070464abadf312613f8d200b60386b42b62476555a9b48aad53e2e82868		1	0	1	1	True	False	US20100130737A1;;1344	1344
F[c:1]1[n:2][c:3]([NH2:4])[c:5]2[c:6]([n:7]1)[n:8]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][O:14]1)[cH:15][n:16]2.[CH3:17][CH2:18][CH2:19][CH2:20][C@H:21]([CH3:22])[OH:23]>>[c:1]1([O:23][C@H:21]([CH2:20][CH2:19][CH2:18][CH3:17])[CH3:22])[n:2][c:3]([NH2:4])[c:5]2[c:6]([n:7]1)[n:8]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][O:14]1)[cH:15][n:16]2	QNVRIHYSUZMSGM-LURJTMIESA-N.SNELOISWDHKPKV-UHFFFAOYSA-N>>NASMWJGKHKFJAV-PXYINDEMSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[#7;a:3])-[O;H0;D2;+0:5]-[C:4]>>F-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3].[C:4]-[OH;D1;+0:5]	f075226935486cf78e1f163854ea6aa800be6a894522b06cc8684f7d163499cc		1	0	2	1	True	False	US20140336175A1;;1345	1345
O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([CH3:7])=[O:8])[CH2:9][CH2:10]1)=[O:11].[CH3:12][CH2:13][N:14]([C:15](=[O:16])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1)[C@@H:24]1[CH2:25][CH2:26][NH:27][CH2:28][C@H:29]1[c:30]1[cH:31][cH:32][c:33]([Cl:34])[c:35]([Cl:36])[cH:37]1>>[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([CH3:7])=[O:8])[CH2:9][CH2:10]1)(=[O:11])[N:27]1[CH2:26][CH2:25][C@@H:24]([N:14]([CH2:13][CH3:12])[C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[C@H:29]([c:30]2[cH:31][cH:32][c:33]([Cl:34])[c:35]([Cl:36])[cH:37]2)[CH2:28]1	DVWQHGAWDPPXRE-QFBILLFUSA-N.WFCLWJHOKCQYOQ-UHFFFAOYSA-N>>YAQXYIMPTHMSJX-JYFHCDHNSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C:6]	46395a26b4b93170d8898450d8ec58e43080e87af1ad5c1330db3a944d0d57ac		1	0	2	2	True	True	US20090156572A1;;1346	1346
Cl[P:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[PH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1	XGRJZXREYAXTGV-UHFFFAOYSA-N>>GPAYUJZHTULNBE-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:2]-[PH;D2;+0:1]-[c:3]>>Cl-[P;H0;D3;+0:1](-[c:2])-[c:3]	e5e326676151f738a5ca18f350c08bcbf7fac301330e7d58d7db4048cc8d1092		1	0	1	1	True	False	US20110077426A1;;1347	1347
