RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
CC(C)(C)OC(=O)[NH:1][NH:2][C:3]([c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]3[cH:23][c:24]([Br:25])[cH:26][cH:27][c:28]3[c:29]2=[O:30])[cH:31][cH:32]1)=[O:33]>>[NH2:1][NH:2][C:3]([c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:22]3[cH:23][c:24]([Br:25])[cH:26][cH:27][c:28]3[c:29]2=[O:30])[cH:31][cH:32]1)=[O:33]	HGYCASDECQQDDP-UHFFFAOYSA-N>>XMXFKWMLMWKNEM-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[#7:2]-[C:3](=[O;D1;H0:4])-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[#7:2]-[C:3](=[O;D1;H0:4])-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1	0d8b46d323cc81e1e72c872302dff309461c8004aab99f03e08c1bb9001e7ca0		1	0	1	1	True	False	US20050148624A1;;47646	47646
Br[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[s:8]1.OB(O)[c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[n:15][cH:16]1>>[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[n:15][cH:16]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[s:8]1	COWZPSUDTMGBAT-UHFFFAOYSA-N.DHADXDMPEUWEAS-UHFFFAOYSA-N>>SMODLBXZZMTVFJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]:[#7;a:7]>>Br-[c;H0;D3;+0:1](:[#16;a:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]:[#7;a:7]	fdb679ab89d43137bddce113997cf5a45537c1b85d86f87dbfb1f072b68de0ba		1	0	2	1	True	False	US20020045613A1;;47647	47647
Cl[C:1]([CH3:2])=[O:3].[CH3:4][CH:5]([CH2:6][OH:7])[c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[cH:14][cH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[c:22]2=[O:23]>>[C:1]([CH3:2])(=[O:3])[O:7][CH2:6][CH:5]([CH3:4])[c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[cH:14][cH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[c:22]2=[O:23]	CMHKEJAGCKSRII-UHFFFAOYSA-N.WETWJCDKMRHUPV-UHFFFAOYSA-N>>GLWPJRRQQWYSTK-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[O;H0;D2;+0:5]-[C;H0;D3;+0:1](-[C;D1;H3:2])=[O;D1;H0:3]>>Cl-[C;H0;D3;+0:1](-[C;D1;H3:2])=[O;D1;H0:3].[C:4]-[OH;D1;+0:5]	f5bb42323bea905ccb17c1458c688d451278dbc978b9cf452a9d4a73cbf675cc		1	0	2	1	True	False	US03966820;;47648	47648
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[C:10]1([NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[c:16]3[cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[cH:23][c:24]3[O:25][C:26]21[OH:27]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[C:10]1([NH:11][S:12]([CH3:13])(=[O:14])=[O:15])[c:16]3[cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[cH:23][c:24]3[O:25][C:26]21[OH:27]	SDBSGBWHCJZULZ-UHFFFAOYSA-N>>PDNNEDJYZCNCLA-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]1:[c:3]:[c:4]:[c:5]:[c:6](-[C:7]-[#8:8]-[c:9]):[c:10]:1>>O=[N+;H0;D3:1](-[O-])-[c:2]1:[c:3]:[c:4]:[c:5]:[c:6](-[C:7]-[#8:8]-[c:9]):[c:10]:1	f2fa9c77393c552e6236d9c41c9c4ad6f47b54db10f00bf4b883a0a791239101		1	0	1	1	True	False	US20140114068A1;;47649	47649
Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5].[CH3:6][CH:7]([CH3:8])[N:9]1[CH2:10][CH2:11][N:12]([C:13](=[O:14])[C@H:15]2[CH2:16][CH2:17][C@H:18]([NH2:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23]1>>[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:19][C@H:18]1[CH2:17][CH2:16][C@H:15]([C:13]([N:12]2[CH2:11][CH2:10][N:9]([CH:7]([CH3:6])[CH3:8])[CH2:23][CH2:22]2)=[O:14])[CH2:21][CH2:20]1	DGMOBVGABMBZSB-UHFFFAOYSA-N.MFHMXJUPYLKVMI-JOCQHMNTSA-N>>FZKJNLBROBIYQC-WKILWMFISA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]>>Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH2;D1;+0:5]	fee12cce6c4d8d9f0448bfbcd108a588a38eb35fbf065a39e10c745c4f02bc1e		1	0	2	1	True	False	US20070167436A1;;47650	47650
CC(C)(C)OC(=O)[N:1]([CH3:2])[C@@H:3]1[CH2:4][N:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]2)[CH2:16][C@H:17]1[c:18]1[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]1>>[NH:1]([CH3:2])[C@@H:3]1[CH2:4][N:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]2)[CH2:16][C@H:17]1[c:18]1[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]1	HEFHMRZUYQTKCA-GHTZIAJQSA-N>>BNRQVESSIDSBJM-MAUKXSAKSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C;D1;H3:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C;D1;H3:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US20090312327A1;;47651	47651
O[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]2)[o:12][c:13]([CH3:14])[n:15]1)=[O:16].[CH3:17][C:18]([F:19])([F:20])[CH2:21][CH2:22][CH2:23][CH2:24][n:25]1[cH:26][c:27]([NH2:28])[cH:29][n:30]1>>[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]2)[o:12][c:13]([CH3:14])[n:15]1)(=[O:16])[NH:28][c:27]1[cH:26][n:25]([CH2:24][CH2:23][CH2:22][CH2:21][C:18]([CH3:17])([F:19])[F:20])[n:30][cH:29]1	MANGTNUPNSYJOR-UHFFFAOYSA-N.MPCMHTCYDCAQTG-UHFFFAOYSA-N>>JVRAPULPCWMQIX-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3](:[c:5]:[#8;a:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:7]-[c:8]1:[c:9]:[#7;a:10]:[#7;a:11]:[c:12]:1>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#7;a:4]):[c:5]:[#8;a:6].[NH2;D1;+0:7]-[c:8]1:[c:9]:[#7;a:10]:[#7;a:11]:[c:12]:1	5d92b67e6610b6a1869fe13f45e97b2ece515c8d26de7da2232b485dacefabea		1	0	2	1	True	False	US08288419B2;;47652	47652
Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH2:6][CH:7]([CH2:8][OH:9])[NH:10][c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]1[N+:21](=[O:22])[O-:23]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:9][CH2:8][CH:7]([CH2:6][CH3:5])[NH:10][c:11]1[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]1[N+:21](=[O:22])[O-:23]	OWENCQMXQOHHLN-UHFFFAOYSA-N.QARBMVPHQWIHKH-UHFFFAOYSA-N>>AFAVSDJUIPTETH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[O;H0;D2;+0:6]-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4]>>Cl-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4].[C:5]-[OH;D1;+0:6]	a1727cc9ed68a6411bfd02873c1615c22baa1af4957f14ae942e2c85caf9adb5		1	0	2	1	True	False	US20050282812A1;;47653	47653
[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][OH:10])[c:11]([NH2:12])[cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[O:10])[c:11]([NH2:12])[cH:13]1	UANMENOHYWANKS-UHFFFAOYSA-N>>XFULTVJWWNIPPO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:1]-[#8:2]-[C:3](=[O;D1;H0:4])-[c:5]1:[c:6]:[c:7]:[c:8](-[CH;D2;+0:9]=[O;H0;D1;+0:10]):[c:11]:[c:12]:1>>[C;D1;H3:1]-[#8:2]-[C:3](=[O;D1;H0:4])-[c:5]1:[c:6]:[c:7]:[c:8](-[CH2;D2;+0:9]-[OH;D1;+0:10]):[c:11]:[c:12]:1	9f53b796b20bbe5bc8494cb419d47f0740544b6c1e84a9b30b670acae53e0b11		1	0	1	1	True	False	US20070032518A1;;47654	47654
Br[c:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[C:7](=[O:8])[CH2:9][CH2:10][CH2:11]2.OB(O)[c:12]1[cH:13][cH:14][c:15]([C:16]#[N:17])[c:18]([F:19])[cH:20]1>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([C:16]#[N:17])[c:18]([F:19])[cH:20]2)[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[C:7](=[O:8])[CH2:9][CH2:10][CH2:11]2	DECWLXUOZUMPBF-UHFFFAOYSA-N.DMXOUYZZHVHEQR-UHFFFAOYSA-N>>PRLWBAMCQXZXTG-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:5]:[c;H0;D3;+0:4](:[c:6])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	922e10456a0fd8a14bf4f367b9bd772db24209ee1e4e302aff9923de28d5614d		1	0	2	2	True	True	US20080070918A1;;47655	47655
Cl[C:1]([N:2]([CH3:3])[CH3:4])=[O:5].[CH3:6][N:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([NH2:18])[cH:19][cH:20]2)[cH:21]1)[C:22](=[O:23])[CH2:24][NH:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32]>>[C:1]([N:2]([CH3:3])[CH3:4])(=[O:5])[NH:18][c:17]1[cH:16][cH:15][c:14](-[c:13]2[cH:12][cH:11][cH:10][c:9]([CH2:8][N:7]([CH3:6])[C:22](=[O:23])[CH2:24][NH:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:21]2)[cH:20][cH:19]1	XZRUEPBELPAWPB-UHFFFAOYSA-N.YIIMEMSDCNDGTB-UHFFFAOYSA-N>>GSVWVBSTZPYKQB-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>Cl-[C;H0;D3;+0:1](-[#7:2])=[O;D1;H0:3].[NH2;D1;+0:4]-[c:5]	eca6558741c9654e165eddcf44a89c3ccf15447b2e368c95f13876bde179a44d		1	0	2	1	True	False	US08802679B2;;47656	47656
[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])[C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[CH3:1][O:4][C:3](=[O:2])[C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12	MSCJSMVNUFGBHB-UHFFFAOYSA-N.YXHKONLOYHBTNS-UHFFFAOYSA-N>>ZOFLNKZTLXJAIL-UHFFFAOYSA-N	0.0 Unrecognized	False	[CH3;D1;+0:1]-[O;H0;D2;+0:4]-[C:3](=[O;D1;H0:2])-[C:5]=[O;D1;H0:6]>>[CH2;D1;+0:1]=[N+]=[N-].[O;D1;H0:2]=[C:3](-[OH;D1;+0:4])-[C:5]=[O;D1;H0:6]	c50a647322d7f2f3c4743852b1766bc4446c8252d2c996495253c4fa8deb8a91		1	0	2	1	True	False	US05780498;;47657	47657
O[C:1](=[O:2])[C@H:3]1[C@H:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]12[CH2:12][CH2:13][CH2:14][CH2:15]2.[NH2:16][c:17]1[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]1>>[C:1](=[O:2])([C@H:3]1[C@H:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]12[CH2:12][CH2:13][CH2:14][CH2:15]2)[NH:16][c:17]1[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]1	LMMYUSOUWSMIJK-NWDGAFQWSA-N.ODGIMMLDVSWADK-UHFFFAOYSA-N>>ZJECATXKXBSXKV-ZWKOTPCHSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:4]-[c:5]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[NH2;D1;+0:4]-[c:5]	5033401a123ed029a23f35f82c948171d7c614e0d4ff2cbf90eb0d88664d2f1f		1	0	2	1	True	False	US09062013B2;;47658	47658
Br[c:1]1[n:2][cH:3][n:4][c:5]2[c:6]1[n:7][cH:8][n:9]2[CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][O:15]1.[CH3:16][O:17][c:18]1[c:19]([Br:20])[cH:21][c:22]([Cl:23])[cH:24][c:25]1[CH:26]([CH3:27])[NH2:28]>>[c:1]1([NH:28][CH:26]([c:25]2[c:18]([O:17][CH3:16])[c:19]([Br:20])[cH:21][c:22]([Cl:23])[cH:24]2)[CH3:27])[n:2][cH:3][n:4][c:5]2[c:6]1[n:7][cH:8][n:9]2[CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14][O:15]1	OFRAVUXXSADUFB-UHFFFAOYSA-N.XABWPUBZANXIIC-UHFFFAOYSA-N>>LFTSQEDRRQDZKA-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](-[NH;D2;+0:8]-[C:9]-[c:10]1:[c:11]:[c:12]:[c:13]:[c:14]:[c:15]:1):[c:3](:[#7;a:4]):[c:5](:[#7;a:6]):[#7;a:7]>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[c:3](:[#7;a:4]):[c:5](:[#7;a:6]):[#7;a:7].[NH2;D1;+0:8]-[C:9]-[c:10]1:[c:11]:[c:12]:[c:13]:[c:14]:[c:15]:1	7dd14be3fafc93a330c027c1a79aa550dd6bc47e2e7730507adbe0dcc26827b7		1	0	2	1	True	False	US09096600B2;;47659	47659
O=[N+:1]([O-])[c:2]1[c:3]([C:4]([N:5]([CH3:6])[CH3:7])=[O:8])[cH:9][cH:10][cH:11][cH:12]1>>[NH2:1][c:2]1[c:3]([C:4]([N:5]([CH3:6])[CH3:7])=[O:8])[cH:9][cH:10][cH:11][cH:12]1	KPQZUMNGHBYUOI-UHFFFAOYSA-N>>DPXIIVXPZPOINE-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:9]-[C:8](=[O;D1;H0:10])-[c:7]1:[c:6]:[c:5]:[c:4]:[c:3]:[c:2]:1-[NH2;D1;+0:1]>>O=[N+;H0;D3:1](-[O-])-[c:2]1:[c:3]:[c:4]:[c:5]:[c:6]:[c:7]:1-[C:8](-[#7:9])=[O;D1;H0:10]	3e569f9cb3c4a76c007851ad2953a9cb795e20d5ee04d219aed74e5948a13c72		1	0	1	1	True	False	US05985837;;47660	47660
O=[C:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][c:8]([NH2:9])[n:10][cH:11]2)[CH2:12][CH2:13]1.[O:14]=[C:15]([CH2:16][NH:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1)[NH:30][CH:31]1[CH2:32][NH:33][CH2:34]1>>[CH:1]1([N:33]2[CH2:32][CH:31]([NH:30][C:15](=[O:14])[CH2:16][NH:17][C:18](=[O:19])[c:20]3[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]3)[CH2:34]2)[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][c:8]([NH2:9])[n:10][cH:11]2)[CH2:12][CH2:13]1	POTCZKRZTNLCAL-UHFFFAOYSA-N.PSKCMKAZXPYOOQ-UHFFFAOYSA-N>>MRWPODGPQYFBDR-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH;D3;+0:1](-[C:3])-[N;H0;D3;+0:5](-[C:4])-[C:6]>>O=[C;H0;D3;+0:1](-[C:2])-[C:3].[C:4]-[NH;D2;+0:5]-[C:6]	02f2cefe325a7ae30b6d6bbf2a626a4217891991741fe3050e5f7759b299d2e2		1	0	2	1	True	False	US20100267688A1;;47661	47661
[CH3:1][CH2:2][N:3]=[C:4]=[O:5].[CH3:6][n:7]1[cH:8][c:9]([NH:10][c:11]2[n:12][cH:13][c:14]([Cl:15])[c:16]([NH:17][CH2:18][C@H:19]3[CH2:20][CH2:21][CH2:22][NH:23]3)[n:24]2)[cH:25][n:26]1>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[N:23]1[C@@H:19]([CH2:18][NH:17][c:16]2[c:14]([Cl:15])[cH:13][n:12][c:11]([NH:10][c:9]3[cH:8][n:7]([CH3:6])[n:26][cH:25]3)[n:24]2)[CH2:20][CH2:21][CH2:22]1	VMNQTYSGFAWRGV-SECBINFHSA-N.WUDNUHPRLBTKOJ-UHFFFAOYSA-N>>CMWWRTGOBSKAJZ-GFCCVEGCSA-N	0.0 Unrecognized	False	[C:5]-[N;H0;D3;+0:6](-[C:7])-[C;H0;D3;+0:3](=[O;D1;H0:4])-[NH;D2;+0:2]-[C:1]>>[C:1]-[N;H0;D2;+0:2]=[C;H0;D2;+0:3]=[O;D1;H0:4].[C:5]-[NH;D2;+0:6]-[C:7]	f6a4a3b13d4476d19adbe42065e3d32275029104ecb8201a3838177f724a0ed6		1	0	2	1	True	False	US20150005281A1;;47662	47662
Br[CH2:1][c:2]1[c:3]([Br:4])[cH:5][cH:6][c:7]([Cl:8])[cH:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[n:21][c:22](-[c:23]1[cH:24][cH:25][c:26]([OH:27])[cH:28][cH:29]1)[n:30]2[CH:31]1[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1>>[CH2:1]([c:2]1[c:3]([Br:4])[cH:5][cH:6][c:7]([Cl:8])[cH:9]1)[O:27][c:26]1[cH:25][cH:24][c:23](-[c:22]2[n:21][c:19]3[c:18]([cH:17][cH:16][c:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])[cH:20]3)[n:30]2[CH:31]2[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]2)[cH:29][cH:28]1	MTLXNLQNSUOGRX-UHFFFAOYSA-N.UTKGZXVMMFBCJC-UHFFFAOYSA-N>>DQTCYQWOJFUQLB-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:4]-[O;H0;D2;+0:3]-[CH2;D2;+0:1]-[c:2]>>Br-[CH2;D2;+0:1]-[c:2].[OH;D1;+0:3]-[c:4]	569f8f49ca4d8c992398ac28a432fca74adaf7a78d6a701f24550348c4be4c40		1	0	2	1	True	False	US07285551B2;;47663	47663
O=[C:1]([C@H:2]([c:3]1[c:4]([CH3:5])[cH:6][c:7]([Br:8])[cH:9][cH:10]1)[CH2:11][O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[OH:20]>>[CH2:1]([C@H:2]([c:3]1[c:4]([CH3:5])[cH:6][c:7]([Br:8])[cH:9][cH:10]1)[CH2:11][O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[OH:20]	URIODONAJOINHH-INIZCTEOSA-N>>SGBRSUANLAKSDT-HNNXBMFYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[O;D1;H1:3]>>O=[C;H0;D3;+0:1](-[C:2])-[O;D1;H1:3]	c42f96a0658c03bc12dc20efce06e66daaeccc675d73631eea24ea610a7227b8		1	0	1	1	True	False	US20150148313A1;;47664	47664
O[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])=[O:7].[CH3:8][C@@H:9]1[CH2:10][NH:11][CH2:12][CH2:13][N:14]1[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]>>[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])(=[O:7])[N:11]1[CH2:10][C@@H:9]([CH3:8])[N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:13][CH2:12]1	DATRVIMZZZVHMP-MRVPVSSYSA-N.MLXDUYUQINCFFV-UHFFFAOYSA-N>>GFGGZDMJCLMZAR-SNVBAGLBSA-N	0.0 Unrecognized	False	[C:8]-[N;H0;D3;+0:9](-[C:10])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C:3]-[#8:4]-[C:5](-[C;D1;H3:6])=[O;D1;H0:7]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C:3]-[#8:4]-[C:5](-[C;D1;H3:6])=[O;D1;H0:7].[C:8]-[NH;D2;+0:9]-[C:10]	9e42922d7bd613e6ff7512d94969317e3d2045abcfd82732156a41c1bd900567		1	0	2	1	True	False	US20130096135A1;;47665	47665
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1.[N:13]#[C:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1)[O:20][c:19]1[cH:18][cH:17][c:16]([CH2:15][C:14]#[N:13])[cH:22][cH:21]1	AYKYOOPFBCOXSL-UHFFFAOYSA-N.JDNPUJCKXLOHOW-UHFFFAOYSA-N>>YVAAWKQXOMQUQV-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:4]-[O;H0;D2;+0:3]-[CH2;D2;+0:1]-[c:2]>>Br-[CH2;D2;+0:1]-[c:2].[OH;D1;+0:3]-[c:4]	569f8f49ca4d8c992398ac28a432fca74adaf7a78d6a701f24550348c4be4c40		1	0	2	1	True	False	US20060089370A1;;47666	47666
O[C:1]([c:2]1[cH:3][c:4](-[n:5]2[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[n:12][n:13]2)[c:14]([CH3:15])[cH:16][cH:17]1)=[O:18].[CH3:19][O:20][c:21]1[c:22]([NH2:23])[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]1[NH:32][S:33]([CH3:34])(=[O:35])=[O:36]>>[C:1]([c:2]1[cH:3][c:4](-[n:5]2[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[n:12][n:13]2)[c:14]([CH3:15])[cH:16][cH:17]1)(=[O:18])[NH:23][c:22]1[c:21]([O:20][CH3:19])[c:31]([NH:32][S:33]([CH3:34])(=[O:35])=[O:36])[cH:30][c:25]([C:26]([F:27])([F:28])[F:29])[cH:24]1	LERLXXIEBXXATD-UHFFFAOYSA-N.SPSIIMCLQHSNAT-UHFFFAOYSA-N>>OSZZMYWVIGDKMW-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[C;H0;D3;+0:1](-[c:3])-[NH;D2;+0:4]-[c:5]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[NH2;D1;+0:4]-[c:5]	186b0c5ab6de9f1564e18c102e1fc4d2d42b510b094dc6dbcc28a56841c992fc		1	0	2	1	True	False	US07569568B2;;47667	47667
CN(C)[CH:1]=[O:2].[cH:3]1[cH:4][cH:5][c:6]2[s:7][cH:8][cH:9][c:10]2[cH:11]1>>[CH:1](=[O:2])[c:8]1[s:7][c:6]2[cH:5][cH:4][cH:3][cH:11][c:10]2[cH:9]1	FCEHBMOGCRZNNI-UHFFFAOYSA-N.ZMXDDKWLCZADIW-UHFFFAOYSA-N>>NXSVNPSWARVMAY-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:3]:[c;H0;D3;+0:4](:[c:5])-[CH;D2;+0:1]=[O;D1;H0:2]>>C-N(-C)-[CH;D2;+0:1]=[O;D1;H0:2].[#16;a:3]:[cH;D2;+0:4]:[c:5]	8e9f04af6defda48169cbb66caedfd61b041fd52a6211d3de7cabc732d9ae719		1	0	2	1	True	False	US05480902;;47668	47668
CC(=O)[O:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[CH:7]=[C:8]2[CH2:9][CH2:10][C@H:11]3[C@@H:12]4[CH2:13][CH2:14][C:15](=[O:16])[C@@:17]4([CH3:18])[CH2:19][CH2:20][C@@H:21]3[C@@:22]12[CH3:23]>>[OH:1][CH2:2][C:3]1=[CH:4][C:5](=[O:6])[CH:7]=[C:8]2[CH2:9][CH2:10][C@H:11]3[C@@H:12]4[CH2:13][CH2:14][C:15](=[O:16])[C@@:17]4([CH3:18])[CH2:19][CH2:20][C@@H:21]3[C@@:22]12[CH3:23]	LPACCIYRUSEDCD-YOWRRBNZSA-N>>TVWCNEXPVWHQRF-VDWQKOAOSA-N	0.0 Unrecognized	False	[C:4]=[C:3]-[C:2]-[OH;D1;+0:1]>>C-C(=O)-[O;H0;D2;+0:1]-[C:2]-[C:3]=[C:4]	b1220f7e1775d39b11489e96dde19938ed2cdcec33e0389f8cc1ee7defa4c0cb		1	0	1	1	True	False	US04591585;;47669	47669
